RITA1	0
FAM225B	0.00320672144802546
TBC1D23	0.0716823315695179
SIRPG	0
L3MBTL4-AS1	0
RP11-466F5.10	0.0026899070327888
ATP5G2	0
P4HB	0
RP11-271F18.4	0.00187867452844144
RP11-115J23.1	0.00187867452844144
CXCR3	0.00541501338722808
TBC1D3P1-DHX40P1	0.00187867452844144
RP11-266E6.3	0.00187867452844144
RIT2	0.00187867452844144
CIT	0.00140628420334791
TAOK1	0.411002021384166
DDX20	0
HES2	0.00078473646730206
CARNMT1	0.0494786986470577
OCSTAMP	0.00158016189640358
ELP6	0
IGLVIVOR22-1	0.00187867452844144
SLC2A1-AS1	0.00078473646730206
RHBDD1	0
AC007463.2	0.00187867452844144
ZNF493	0
RP11-1017G21.6	0.00078473646730206
RP11-120K19.4	0.00128376955918476
RP11-12G12.7	0
LINC01191	0.0026899070327888
CHRNB1	0
RP11-411B10.2	0.00187867452844144
GANC	0
ZNF780B	0
VARS	0
ABCB4	0.00916035534560359
ASAP1	0.0178522047114399
KCNK2	0.00187867452844144
LINC01212	0.00187867452844144
MT1HL1	0.00187867452844144
LEPROT	0
CTC-563A5.2	0.0035125422054843
RP11-26L16.1	0.00187867452844144
LINC01023	0
CETP	0
MPHOSPH8	0.0897965333374142
ARSJ	0.0035125422054843
RP11-359J6.1	0.00078473646730206
PPP2R2A	0.483464623844796
IGKV2OR22-3	0.00187867452844144
E2F6	0.00623705169185626
BAG5	0.0413534752211666
THOP1	0
LINC00881	0.0035125422054843
RRP12	0.00780402826310154
RP3-414A15.10	0.000202942003146844
RP1-85F18.6	0.00187867452844144
PGA4	0.00078473646730206
RP11-730K11.1	0.00187867452844144
KCNA10	0.00187867452844144
ARID1A	0
SMIM10L1	0.0567588612443269
ZIM2-AS1	0.00187867452844144
OR13G1	0.00187867452844144
AC009022.1	0.00078473646730206
CTB-31O20.9	0
TAB1	0
SEMA4A	0.0973184426780345
CARD16	1
ADCY7	0
GLIPR1	0
PLLP	0
TGOLN2	0.999942629238842
RP11-785F11.1	0.00187867452844144
LINC01496	0.00187867452844144
LINC00909	0.0101582435706579
AC142472.6	0.000857893379690432
MC1R	0
LINC01445	0.00187867452844144
AC096559.2	0.00187867452844144
TLE1	0.0320024690539634
ZNF547	0
SLC41A2	0.0694962865210542
MTCH1	0
SNRNP27	0
RP11-65J21.4	0.00078473646730206
RP11-420A6.2	0.00187867452844144
NR1H4	0.00187867452844144
MCM3	0
FAM96B	0.295311634173744
AC006378.2	0.00187867452844144
AP000959.2	0.00187867452844144
ZNF681	0
RP11-480D4.2	0.00099004103492117
HSPBAP1	0
CTD-2095E4.5	0
CTD-2003C8.2	0.000201845956157161
BHLHE40-AS1	0
TARID	0.00187867452844144
NOL3	0
RP11-459F6.3	0.00078473646730206
RRAD	0.0491359116531823
RP11-81K2.1	0.00078473646730206
RORA-AS2	0.00187867452844144
KRBA2	0.0136311447064929
RP11-368L12.1	0.00187867452844144
AC004125.3	0.00187867452844144
RP11-143I21.1	0.0026899070327888
CD33	0
NAP1L2	0
WDPCP	0.00685192587207471
ZNF175	0
WDFY1	0.0545692383586229
FZD8	0
RP11-78F17.1	0.0026899070327888
PIM2	0.0126644214709605
RP11-203H2.1	0.00187867452844144
KHK	0
MIA2	0.00187867452844144
RAC1	0
PCDHGC4	0.00187867452844144
ARID4A	0
ZNF546	0
FBXO18	0
PRSS12	0.00456044318500684
RP11-446F17.3	0.00187867452844144
RP11-159M11.2	0.00078473646730206
RP11-398J10.2	0.00187867452844144
RP5-1022P6.5	0.00158072370380553
RP11-440G9.1	0.00187867452844144
ADPRM	0
RP11-343C2.11	0.00187867452844144
SEC16B	0
WWTR1-AS1	0.0035125422054843
RAE1	0
PRR33	0.00187867452844144
ZNF860	0
ZNF669	0
RP4-809F18.2	0.00187867452844144
CRYGS	0
TRAV22	0.0026899070327888
FOXO3	0
IGHV2OR16-5	0.00187867452844144
RP11-6O2.2	0.00078473646730206
AC113607.2	0.00187867452844144
XKR7	0.0035125422054843
CTD-3007L5.1	0.00187867452844144
USP45	0
IGKV2-24	0.00078473646730206
SLC35C2	0.000157474195470955
SLC24A1	0
C19orf68	0.00998574811835561
EPS15	0
SFTPB	0.0129406027132804
TMSB15A	0.0026899070327888
HNRNPLL	0
AC011193.1	0.00187867452844144
TMEM144	0
FANK1-AS1	0.00187867452844144
FAR2	0
CCDC183-AS1	0
RP11-420J11.2	0.00187867452844144
FAAH2	0.00403686589283043
SORBS3	0
CTD-2215E18.3	0.00187867452844144
PDE3B	0.280574662430495
GATA2	0.00505545503071109
MVB12A	0
AC096558.1	0.0026899070327888
LINC00961	0.0026899070327888
RP13-270P17.1	5.35338143614806e-05
CTC-281M20.4	0.00187867452844144
RP11-15I11.3	0.00187867452844144
RP11-204L24.2	0.00320672144802546
TRPM3	0.00187867452844144
AC073283.7	0
NDP-AS1	0.00187867452844144
BSX	0.00187867452844144
CTD-2254N19.1	0.00187867452844144
RP11-218M22.2	0.00187867452844144
AC145212.2	0
GPR182	0.00187867452844144
OPCML	0.00187867452844144
LGALS3BP	0
RP11-628O18.1	0.00187867452844144
RP11-510C10.3	0.00187867452844144
RP11-262K1.1	0.00187867452844144
RP11-182J1.3	0
CDKN1C	0.179445201938295
AC026188.1	0.00187867452844144
RP1-261G23.5	0.00187867452844144
SH3TC1	0.232779731840234
AHCYL2	0.0248302881621184
SLC26A9	0.00403686589283043
TM4SF19-TCTEX1D2	0.00187867452844144
CD14	0
HAGH	0
SNX15	0.00704917234379534
LCE3D	0.00187867452844144
SPDYE4	0.00187867452844144
SPATA31A5	0.00187867452844144
AKAP10	0
RP11-333E1.2	0.00187867452844144
KCNK17	0.0035125422054843
RP1-137D17.2	0.00187867452844144
PLCL2	0.0259128045715212
ZNF20	0
RP1-191L6.2	0.00187867452844144
AC005392.13	0.00187867452844144
LINC00567	0.00187867452844144
CAPN10-AS1	0
AC005281.2	0.00187867452844144
TRAM2-AS1	0
RP11-111H3.3	0.00187867452844144
ZDHHC20	0
CSGALNACT1	0
LINC00423	0.00187867452844144
NAA30	0.0586125437418494
